intelligence,x,y,dx,dy,targetX,targetY
150,320,64,-8,1,304,66
150,320,64,-8,8,304,80
150,320,64,-1,-8,318,48
150,320,64,-1,-1,318,62
150,320,64,-1,0,318,64
150,320,64,-1,1,318,66
150,320,64,-1,8,318,80
150,320,64,0,-8,320,48
150,320,64,0,-1,320,62
150,320,64,0,0,320,64
150,320,64,0,1,320,66
150,320,64,0,8,320,80
150,320,64,1,-8,322,48
150,320,64,1,-1,322,62
150,320,64,1,0,322,64
150,320,64,1,1,322,66
150,320,64,1,8,322,80
150,320,64,8,-8,336,48
150,320,64,8,-1,336,62
150,320,64,8,0,336,64
150,320,64,8,1,336,66
150,320,64,8,8,336,80
150,320,576,-8,-8,304,560
150,320,576,-8,-1,304,574
150,320,576,-8,0,304,576
150,320,576,-8,1,304,578
150,320,576,-8,8,304,592
150,320,576,-1,-8,318,560
150,320,576,-1,-1,318,574
150,320,576,-1,0,318,576
150,320,576,-1,1,318,578
150,320,576,-1,8,318,592
150,320,576,0,-8,320,560
150,320,576,0,-1,320,574
150,320,576,0,0,320,576
150,320,576,0,1,320,578
150,320,576,0,8,320,592
150,320,576,1,-8,322,560
150,320,576,1,-1,322,574
150,320,576,1,0,322,576
150,320,576,1,1,322,578
150,320,576,1,8,322,592
150,320,576,8,-8,336,560
150,320,576,8,-1,336,574
150,320,576,8,0,336,576
150,320,576,8,1,336,578
150,320,576,8,8,336,592
150,320,1088,-8,-8,304,1072
150,320,1088,-8,-1,304,1086
150,320,1088,-8,0,304,1088
150,320,1088,-8,1,304,1090
150,320,1088,-8,8,304,1104
150,320,1088,-1,-8,318,1072
150,320,1088,-1,-1,318,1086
150,320,1088,-1,0,318,1088
150,320,1088,-1,1,318,1090
150,320,1088,-1,8,318,1104
150,320,1088,0,-8,320,1072
150,320,1088,0,-1,320,1086
150,320,1088,0,0,320,1088
150,320,1088,0,1,320,1090
150,320,1088,0,8,320,1104
150,320,1088,1,-8,322,1072
150,320,1088,1,-1,322,1086
150,320,1088,1,0,322,1088
150,320,1088,1,1,322,1090
150,320,1088,1,8,322,1104
150,320,1088,8,-8,336,1072
150,320,1088,8,-1,336,1086
150,320,1088,8,0,336,1088
150,320,1088,8,1,336,1090
150,320,1088,8,8,336,1104
150,320,1119,-8,-8,304,1103
150,320,1119,-8,-1,304,1117
150,320,1119,-8,0,304,1119
150,320,1119,-8,1,304,1119
150,320,1119,-8,8,304,1105
150,320,1119,-1,-8,318,1103
150,320,1119,-1,-1,318,1117
150,320,1119,-1,0,318,1119
150,320,1119,-1,1,318,1119
150,320,1119,-1,8,318,1105
150,320,1119,0,-8,320,1103
150,320,1119,0,-1,320,1117
150,320,1119,0,0,320,1119
150,320,1119,0,1,320,1119
150,320,1119,0,8,320,1105
150,320,1119,1,-8,322,1103
150,320,1119,1,-1,322,1117
150,320,1119,1,0,322,1119
150,320,1119,1,1,322,1119
150,320,1119,1,8,322,1105
150,320,1119,8,-8,336,1103
150,320,1119,8,-1,336,1117
150,320,1119,8,0,336,1119
150,320,1119,8,1,336,1119
150,320,1119,8,8,336,1105
150,320,1120,-8,-8,304,1104
150,320,1120,-8,-1,304,1118
150,320,1120,-8,0,304,1120
150,320,1120,-8,1,304,1118
150,320,1120,-8,8,304,1104
150,320,1120,-1,-8,318,1104
150,320,1120,-1,-1,318,1118
150,320,1120,-1,0,318,1120
150,320,1120,-1,1,318,1118
150,320,1120,-1,8,318,1104
150,320,1120,0,-8,320,1104
150,320,1120,0,-1,320,1118
150,320,1120,0,0,320,1120
150,320,1120,0,1,320,1118
150,320,1120,0,8,320,1104
150,320,1120,1,-8,322,1104
150,320,1120,1,-1,322,1118
150,320,1120,1,0,322,1120
150,320,1120,1,1,322,1118
150,320,1120,1,8,322,1104
150,320,1120,8,-8,336,1104
150,320,1120,8,-1,336,1118
150,320,1120,8,0,336,1120
150,320,1120,8,1,336,1118
150,320,1120,8,8,336,1104
150,576,32,-8,-8,560,48
150,576,32,-8,-1,560,34
150,576,32,-8,0,560,32
150,576,32,-8,1,560,34
150,576,32,-8,8,560,48
150,576,32,-1,-8,574,48
150,576,32,-1,-1,574,34
150,576,32,-1,0,574,32
150,576,32,-1,1,574,34
150,576,32,-1,8,574,48
150,576,32,0,-8,576,48
150,576,32,0,-1,576,34
150,576,32,0,0,576,32
150,576,32,0,1,576,34
150,576,32,0,8,576,48
150,576,32,1,-8,578,48
150,576,32,1,-1,578,34
150,576,32,1,0,578,32
150,576,32,1,1,578,34
150,576,32,1,8,578,48
150,576,32,8,-8,592,48
150,576,32,8,-1,592,34
150,576,32,8,0,592,32
150,576,32,8,1,592,34
150,576,32,8,8,592,48
150,576,33,-8,-8,560,47
150,576,33,-8,-1,560,33
150,576,33,-8,0,560,33
150,576,33,-8,1,560,35
150,576,33,-8,8,560,49
150,576,33,-1,-8,574,47
150,576,33,-1,-1,574,33
150,576,33,-1,0,574,33
150,576,33,-1,1,574,35
150,576,33,-1,8,574,49
150,576,33,0,-8,576,47
150,576,33,0,-1,576,33
150,576,33,0,0,576,33
150,576,33,0,1,576,35
150,576,33,0,8,576,49
150,576,33,1,-8,578,47
150,576,33,1,-1,578,33
150,576,33,1,0,578,33
150,576,33,1,1,578,35
150,576,33,1,8,578,49
150,576,33,8,-8,592,47
150,576,33,8,-1,592,33
150,576,33,8,0,592,33
150,576,33,8,1,592,35
150,576,33,8,8,592,49
150,576,64,-8,-8,560,48
150,576,64,-8,-1,560,62
150,576,64,-8,0,560,64
150,576,64,-8,1,560,66
150,576,64,-8,8,560,80
150,576,64,-1,-8,574,48
150,576,64,-1,-1,574,62
150,576,64,-1,0,574,64
150,576,64,-1,1,574,66
150,576,64,-1,8,574,80
150,576,64,0,-8,576,48
150,576,64,0,-1,576,62
150,576,64,0,0,576,64
150,576,64,0,1,576,66
150,576,64,0,8,576,80
150,576,64,1,-8,578,48
150,576,64,1,-1,578,62
150,576,64,1,0,578,64
150,576,64,1,1,578,66
150,576,64,1,8,578,80
150,576,64,8,-8,592,48
150,576,64,8,-1,592,62
150,576,64,8,0,592,64
150,576,64,8,1,592,66
150,576,64,8,8,592,80
150,576,576,-8,-8,560,560
150,576,576,-8,-1,560,574
150,576,576,-8,0,560,576
150,576,576,-8,1,560,578
150,576,576,-8,8,560,592
150,576,576,-1,-8,574,560
150,576,576,-1,-1,574,574
150,576,576,-1,0,574,576
150,576,576,-1,1,574,578
150,576,576,-1,8,574,592
150,576,576,0,-8,576,560
150,576,576,0,-1,576,574
150,576,576,0,0,576,576
150,576,576,0,1,576,578
150,576,576,0,8,576,592
150,576,576,1,-8,578,560
150,576,576,1,-1,578,574
150,576,576,1,0,578,576
150,576,576,1,1,578,578
150,576,576,1,8,578,592
150,576,576,8,-8,592,560
150,576,576,8,-1,592,574
150,576,576,8,0,592,576
150,576,576,8,1,592,578
150,576,576,8,8,592,592
150,576,1088,-8,-8,560,1072
150,576,1088,-8,-1,560,1086
150,576,1088,-8,0,560,1088
150,576,1088,-8,1,560,1090
150,576,1088,-8,8,560,1104
150,576,1088,-1,-8,574,1072
150,576,1088,-1,-1,574,1086
150,576,1088,-1,0,574,1088
150,576,1088,-1,1,574,1090
150,576,1088,-1,8,574,1104
150,576,1088,0,-8,576,1072
150,576,1088,0,-1,576,1086
150,576,1088,0,0,576,1088
150,576,1088,0,1,576,1090
150,576,1088,0,8,576,1104
150,576,1088,1,-8,578,1072
150,576,1088,1,-1,578,1086
150,576,1088,1,0,578,1088
150,576,1088,1,1,578,1090
150,576,1088,1,8,578,1104
150,576,1088,8,-8,592,1072
150,576,1088,8,-1,592,1086
150,576,1088,8,0,592,1088
150,576,1088,8,1,592,1090
150,576,1088,8,8,592,1104
150,576,1119,-8,-8,560,1103
150,576,1119,-8,-1,560,1117
150,576,1119,-8,0,560,1119
150,576,1119,-8,1,560,1119
150,576,1119,-8,8,560,1105
150,576,1119,-1,-8,574,1103
150,576,1119,-1,-1,574,1117
150,576,1119,-1,0,574,1119
150,576,1119,-1,1,574,1119
150,576,1119,-1,8,574,1105
150,576,1119,0,-8,576,1103
150,576,1119,0,-1,576,1117
150,576,1119,0,0,576,1119
150,576,1119,0,1,576,1119
150,576,1119,0,8,576,1105
150,576,1119,1,-8,578,1103
150,576,1119,1,-1,578,1117
150,576,1119,1,0,578,1119
150,576,1119,1,1,578,1119
150,576,1119,1,8,578,1105
150,576,1119,8,-8,592,1103
150,576,1119,8,-1,592,1117
150,576,1119,8,0,592,1119
150,576,1119,8,1,592,1119
150,576,1119,8,8,592,1105
150,576,1120,-8,-8,560,1104
150,576,1120,-8,-1,560,1118
150,576,1120,-8,0,560,1120
150,576,1120,-8,1,560,1118
150,576,1120,-8,8,560,1104
150,576,1120,-1,-8,574,1104
150,576,1120,-1,-1,574,1118
150,576,1120,-1,0,574,1120
150,576,1120,-1,1,574,1118
150,576,1120,-1,8,574,1104
150,576,1120,0,-8,576,1104
150,576,1120,0,-1,576,1118
150,576,1120,0,0,576,1120
150,576,1120,0,1,576,1118
150,576,1120,0,8,576,1104
150,576,1120,1,-8,578,1104
150,576,1120,1,-1,578,1118
150,576,1120,1,0,578,1120
150,576,1120,1,1,578,1118
150,576,1120,1,8,578,1104
150,576,1120,8,-8,592,1104
150,576,1120,8,-1,592,1118
150,576,1120,8,0,592,1120
150,576,1120,8,1,592,1118
150,576,1120,8,8,592,1104
150,607,32,-8,-8,591,48
150,607,32,-8,-1,591,34
150,607,32,-8,0,591,32
150,607,32,-8,1,591,34
150,607,32,-8,8,591,48
150,607,32,-1,-8,605,48
150,607,32,-1,-1,605,34
150,607,32,-1,0,605,32
150,607,32,-1,1,605,34
150,607,32,-1,8,605,48
150,607,32,0,-8,607,48
150,607,32,0,-1,607,34
150,607,32,0,0,607,32
150,607,32,0,1,607,34
150,607,32,0,8,607,48
150,607,32,1,-8,607,48
150,607,32,1,-1,607,34
150,607,32,1,0,607,32
150,607,32,1,1,607,34
150,607,32,1,8,607,48
150,607,32,8,-8,593,48
150,607,32,8,-1,593,34
150,607,32,8,0,593,32
150,607,32,8,1,593,34
150,607,32,8,8,593,48
150,607,33,-8,-8,591,47
150,607,33,-8,-1,591,33
150,607,33,-8,0,591,33
150,607,33,-8,1,591,35
150,607,33,-8,8,591,49
150,607,33,-1,-8,605,47
150,607,33,-1,-1,605,33
150,607,33,-1,0,605,33
150,607,33,-1,1,605,35
150,607,33,-1,8,605,49
150,607,33,0,-8,607,47
150,607,33,0,-1,607,33
150,607,33,0,0,607,33
150,607,33,0,1,607,35
150,607,33,0,8,607,49
150,607,33,1,-8,607,47
150,607,33,1,-1,607,33
150,607,33,1,0,607,33
150,607,33,1,1,607,35
150,607,33,1,8,607,49
150,607,33,8,-8,593,47
150,607,33,8,-1,593,33
150,607,33,8,0,593,33
150,607,33,8,1,593,35
150,607,33,8,8,593,49
150,607,64,-8,-8,591,48
150,607,64,-8,-1,591,62
150,607,64,-8,0,591,64
150,607,64,-8,1,591,66
150,607,64,-8,8,591,80
150,607,64,-1,-8,605,48
150,607,64,-1,-1,605,62
150,607,64,-1,0,605,64
150,607,64,-1,1,605,66
150,607,64,-1,8,605,80
150,607,64,0,-8,607,48
150,607,64,0,-1,607,62
150,607,64,0,0,607,64
150,607,64,0,1,607,66
150,607,64,0,8,607,80
150,607,64,1,-8,607,48
150,607,64,1,-1,607,62
150,607,64,1,0,607,64
150,607,64,1,1,607,66
150,607,64,1,8,607,80
150,607,64,8,-8,593,48
150,607,64,8,-1,593,62
150,607,64,8,0,593,64
150,607,64,8,1,593,66
150,607,64,8,8,593,80
150,607,576,-8,-8,591,560
150,607,576,-8,-1,591,574
150,607,576,-8,0,591,576
150,607,576,-8,1,591,578
150,607,576,-8,8,591,592
150,607,576,-1,-8,605,560
150,607,576,-1,-1,605,574
150,607,576,-1,0,605,576
150,607,576,-1,1,605,578
150,607,576,-1,8,605,592
150,607,576,0,-8,607,560
150,607,576,0,-1,607,574
150,607,576,0,0,607,576
150,607,576,0,1,607,578
150,607,576,0,8,607,592
150,607,576,1,-8,607,560
150,607,576,1,-1,607,574
150,607,576,1,0,607,576
150,607,576,1,1,607,578
150,607,576,1,8,607,592
150,607,576,8,-8,593,560
150,607,576,8,-1,593,574
150,607,576,8,0,593,576
150,607,576,8,1,593,578
150,607,576,8,8,593,592
150,607,1088,-8,-8,591,1072
150,607,1088,-8,-1,591,1086
150,607,1088,-8,0,591,1088
150,607,1088,-8,1,591,1090
150,607,1088,-8,8,591,1104
150,607,1088,-1,-8,605,1072
150,607,1088,-1,-1,605,1086
150,607,1088,-1,0,605,1088
150,607,1088,-1,1,605,1090
150,607,1088,-1,8,605,1104
150,607,1088,0,-8,607,1072
150,607,1088,0,-1,607,1086
150,607,1088,0,0,607,1088
150,607,1088,0,1,607,1090
150,607,1088,0,8,607,1104
150,607,1088,1,-8,607,1072
150,607,1088,1,-1,607,1086
150,607,1088,1,0,607,1088
150,607,1088,1,1,607,1090
150,607,1088,1,8,607,1104
150,607,1088,8,-8,593,1072
150,607,1088,8,-1,593,1086
150,607,1088,8,0,593,1088
150,607,1088,8,1,593,1090
150,607,1088,8,8,593,1104
150,607,1119,-8,-8,591,1103
150,607,1119,-8,-1,591,1117
150,607,1119,-8,0,591,1119
150,607,1119,-8,1,591,1119
150,607,1119,-8,8,591,1105
150,607,1119,-1,-8,605,1103
150,607,1119,-1,-1,605,1117
150,607,1119,-1,0,605,1119
150,607,1119,-1,1,605,1119
150,607,1119,-1,8,605,1105
150,607,1119,0,-8,607,1103
150,607,1119,0,-1,607,1117
150,607,1119,0,0,607,1119
150,607,1119,0,1,607,1119
150,607,1119,0,8,607,1105
150,607,1119,1,-8,607,1103
150,607,1119,1,-1,607,1117
150,607,1119,1,0,607,1119
150,607,1119,1,1,607,1119
150,607,1119,1,8,607,1105
150,607,1119,8,-8,593,1103
150,607,1119,8,-1,593,1117
150,607,1119,8,0,593,1119
150,607,1119,8,1,593,1119
150,607,1119,8,8,593,1105
150,607,1120,-8,-8,591,1104
150,607,1120,-8,-1,591,1118
150,607,1120,-8,0,591,1120
150,607,1120,-8,1,591,1118
150,607,1120,-8,8,591,1104
150,607,1120,-1,-8,605,1104
150,607,1120,-1,-1,605,1118
150,607,1120,-1,0,605,1120
150,607,1120,-1,1,605,1118
150,607,1120,-1,8,605,1104
150,607,1120,0,-8,607,1104
150,607,1120,0,-1,607,1118
150,607,1120,0,0,607,1120
150,607,1120,0,1,607,1118
150,607,1120,0,8,607,1104
150,607,1120,1,-8,607,1104
150,607,1120,1,-1,607,1118
150,607,1120,1,0,607,1120
150,607,1120,1,1,607,1118
150,607,1120,1,8,607,1104
150,607,1120,8,-8,593,1104
150,607,1120,8,-1,593,1118
150,607,1120,8,0,593,1120
150,607,1120,8,1,593,1118
150,607,1120,8,8,593,1104
150,608,32,-8,-8,592,48
150,608,32,-8,-1,592,34
150,608,32,-8,0,592,32
150,608,32,-8,1,592,34
150,608,32,-8,8,592,48
150,608,32,-1,-8,606,48
150,608,32,-1,-1,606,34
150,608,32,-1,0,606,32
150,608,32,-1,1,606,34
150,608,32,-1,8,606,48
150,608,32,0,-8,608,48
150,608,32,0,-1,608,34
150,608,32,0,0,608,32
150,608,32,0,1,608,34
150,608,32,0,8,608,48
150,608,32,1,-8,606,48
150,608,32,1,-1,606,34
150,608,32,1,0,606,32
150,608,32,1,1,606,34
150,608,32,1,8,606,48
150,608,32,8,-8,592,48
150,608,32,8,-1,592,34
150,608,32,8,0,592,32
150,608,32,8,1,592,34
150,608,32,8,8,592,48
150,608,33,-8,-8,592,47
150,608,33,-8,-1,592,33
150,608,33,-8,0,592,33
150,608,33,-8,1,592,35
150,608,33,-8,8,592,49
150,608,33,-1,-8,606,47
150,608,33,-1,-1,606,33
150,608,33,-1,0,606,33
150,608,33,-1,1,606,35
150,608,33,-1,8,606,49
150,608,33,0,-8,608,47
150,608,33,0,-1,608,33
150,608,33,0,0,608,33
150,608,33,0,1,608,35
150,608,33,0,8,608,49
150,608,33,1,-8,606,47
150,608,33,1,-1,606,33
150,608,33,1,0,606,33
150,608,33,1,1,606,35
150,608,33,1,8,606,49
150,608,33,8,-8,592,47
150,608,33,8,-1,592,33
150,608,33,8,0,592,33
150,608,33,8,1,592,35
150,608,33,8,8,592,49
150,608,64,-8,-8,592,48
150,608,64,-8,-1,592,62
150,608,64,-8,0,592,64
150,608,64,-8,1,592,66
150,608,64,-8,8,592,80
150,608,64,-1,-8,606,48
150,608,64,-1,-1,606,62
150,608,64,-1,0,606,64
150,608,64,-1,1,606,66
150,608,64,-1,8,606,80
150,608,64,0,-8,608,48
150,608,64,0,-1,608,62
150,608,64,0,0,608,64
150,608,64,0,1,608,66
150,608,64,0,8,608,80
150,608,64,1,-8,606,48
150,608,64,1,-1,606,62
150,608,64,1,0,606,64
150,608,64,1,1,606,66
150,608,64,1,8,606,80
150,608,64,8,-8,592,48
150,608,64,8,-1,592,62
150,608,64,8,0,592,64
150,608,64,8,1,592,66
150,608,64,8,8,592,80
150,608,576,-8,-8,592,560
150,608,576,-8,-1,592,574
150,608,576,-8,0,592,576
150,608,576,-8,1,592,578
150,608,576,-8,8,592,592
150,608,576,-1,-8,606,560
150,608,576,-1,-1,606,574
150,608,576,-1,0,606,576
150,608,576,-1,1,606,578
150,608,576,-1,8,606,592
150,608,576,0,-8,608,560
150,608,576,0,-1,608,574
150,608,576,0,0,608,576
150,608,576,0,1,608,578
150,608,576,0,8,608,592
150,608,576,1,-8,606,560
150,608,576,1,-1,606,574
150,608,576,1,0,606,576
150,608,576,1,1,606,578
150,608,576,1,8,606,592
150,608,576,8,-8,592,560
150,608,576,8,-1,592,574
150,608,576,8,0,592,576
150,608,576,8,1,592,578
150,608,576,8,8,592,592
150,608,1088,-8,-8,592,1072
150,608,1088,-8,-1,592,1086
150,608,1088,-8,0,592,1088
150,608,1088,-8,1,592,1090
150,608,1088,-8,8,592,1104
150,608,1088,-1,-8,606,1072
150,608,1088,-1,-1,606,1086
150,608,1088,-1,0,606,1088
150,608,1088,-1,1,606,1090
150,608,1088,-1,8,606,1104
150,608,1088,0,-8,608,1072
150,608,1088,0,-1,608,1086
150,608,1088,0,0,608,1088
150,608,1088,0,1,608,1090
150,608,1088,0,8,608,1104
150,608,1088,1,-8,606,1072
150,608,1088,1,-1,606,1086
150,608,1088,1,0,606,1088
150,608,1088,1,1,606,1090
150,608,1088,1,8,606,1104
150,608,1088,8,-8,592,1072
150,608,1088,8,-1,592,1086
150,608,1088,8,0,592,1088
150,608,1088,8,1,592,1090
150,608,1088,8,8,592,1104
150,608,1119,-8,-8,592,1103
150,608,1119,-8,-1,592,1117
150,608,1119,-8,0,592,1119
150,608,1119,-8,1,592,1119
150,608,1119,-8,8,592,1105
150,608,1119,-1,-8,606,1103
150,608,1119,-1,-1,606,1117
150,608,1119,-1,0,606,1119
150,608,1119,-1,1,606,1119
150,608,1119,-1,8,606,1105
150,608,1119,0,-8,608,1103
150,608,1119,0,-1,608,1117
150,608,1119,0,0,608,1119
150,608,1119,0,1,608,1119
150,608,1119,0,8,608,1105
150,608,1119,1,-8,606,1103
150,608,1119,1,-1,606,1117
150,608,1119,1,0,606,1119
150,608,1119,1,1,606,1119
150,608,1119,1,8,606,1105
150,608,1119,8,-8,592,1103
150,608,1119,8,-1,592,1117
150,608,1119,8,0,592,1119
150,608,1119,8,1,592,1119
150,608,1119,8,8,592,1105
150,608,1120,-8,-8,592,1104
150,608,1120,-8,-1,592,1118
150,608,1120,-8,0,592,1120
150,608,1120,-8,1,592,1118
150,608,1120,-8,8,592,1104
150,608,1120,-1,-8,606,1104
150,608,1120,-1,-1,606,1118
150,608,1120,-1,0,606,1120
150,608,1120,-1,1,606,1118
150,608,1120,-1,8,606,1104
150,608,1120,0,-8,608,1104
150,608,1120,0,-1,608,1118
150,608,1120,0,0,608,1120
150,608,1120,0,1,608,1118
150,608,1120,0,8,608,1104
150,608,1120,1,-8,606,1104
150,608,1120,1,-1,606,1118
150,608,1120,1,0,606,1120
150,608,1120,1,1,606,1118
150,608,1120,1,8,606,1104
150,608,1120,8,-8,592,1104
150,608,1120,8,-1,592,1118
150,608,1120,8,0,592,1120
150,608,1120,8,1,592,1118
150,608,1120,8,8,592,1104
199,32,32,-8,-8,48,48
199,32,32,-8,-1,48,34
199,32,32,-8,0,48,32
199,32,32,-8,1,48,34
199,32,32,-8,8,48,48
199,32,32,-1,-8,34,48
199,32,32,-1,-1,34,34
199,32,32,-1,0,34,32
199,32,32,-1,1,34,34
199,32,32,-1,8,34,48
199,32,32,0,-8,32,48
199,32,32,0,-1,32,34
199,32,32,0,0,32,32
199,32,32,0,1,32,34
199,32,32,0,8,32,48
199,32,32,1,-8,34,48
199,32,32,1,-1,34,34
199,32,32,1,0,34,32
199,32,32,1,1,34,34
199,32,32,1,8,34,48
199,32,32,8,-8,48,48
199,32,32,8,-1,48,34
199,32,32,8,0,48,32
199,32,32,8,1,48,34
199,32,32,8,8,48,48
199,32,33,-8,-8,48,47
199,32,33,-8,-1,48,33
199,32,33,-8,0,48,33
199,32,33,-8,1,48,35
199,32,33,-8,8,48,49
199,32,33,-1,-8,34,47
199,32,33,-1,-1,34,33
199,32,33,-1,0,34,33
199,32,33,-1,1,34,35
199,32,33,-1,8,34,49
199,32,33,0,-8,32,47
199,32,33,0,-1,32,33
199,32,33,0,0,32,33
199,32,33,0,1,32,35
199,32,33,0,8,32,49
199,32,33,1,-8,34,47
199,32,33,1,-1,34,33
199,32,33,1,0,34,33
199,32,33,1,1,34,35
199,32,33,1,8,34,49
199,32,33,8,-8,48,47
199,32,33,8,-1,48,33
199,32,33,8,0,48,33
199,32,33,8,1,48,35
199,32,33,8,8,48,49
199,32,64,-8,-8,48,48
199,32,64,-8,-1,48,62
199,32,64,-8,0,48,64
199,32,64,-8,1,48,66
199,32,64,-8,8,48,80
199,32,64,-1,-8,34,48
199,32,64,-1,-1,34,62
199,32,64,-1,0,34,64
199,32,64,-1,1,34,66
199,32,64,-1,8,34,80
199,32,64,0,-8,32,48
199,32,64,0,-1,32,62
199,32,64,0,0,32,64
199,32,64,0,1,32,66
199,32,64,0,8,32,80
199,32,64,1,-8,34,48
199,32,64,1,-1,34,62
199,32,64,1,0,34,64
199,32,64,1,1,34,66
199,32,64,1,8,34,80
199,32,64,8,-8,48,48
199,32,64,8,-1,48,62
199,32,64,8,0,48,64
199,32,64,8,1,48,66
199,32,64,8,8,48,80
199,32,576,-8,-8,48,560
199,32,576,-8,-1,48,574
199,32,576,-8,0,48,576
199,32,576,-8,1,48,578
199,32,576,-8,8,48,592
199,32,576,-1,-8,34,560
199,32,576,-1,-1,34,574
199,32,576,-1,0,34,576
199,32,576,-1,1,34,578
199,32,576,-1,8,34,592
199,32,576,0,-8,32,560
199,32,576,0,-1,32,574
199,32,576,0,0,32,576
199,32,576,0,1,32,578
199,32,576,0,8,32,592
199,32,576,1,-8,34,560
199,32,576,1,-1,34,574
199,32,576,1,0,34,576
199,32,576,1,1,34,578
199,32,576,1,8,34,592
199,32,576,8,-8,48,560
199,32,576,8,-1,48,574
199,32,576,8,0,48,576
199,32,576,8,1,48,578
199,32,576,8,8,48,592
199,32,1088,-8,-8,48,1072
199,32,1088,-8,-1,48,1086
199,32,1088,-8,0,48,1088
199,32,1088,-8,1,48,1090
199,32,1088,-8,8,48,1104
199,32,1088,-1,-8,34,1072
199,32,1088,-1,-1,34,1086
199,32,1088,-1,0,34,1088
199,32,1088,-1,1,34,1090
199,32,1088,-1,8,34,1104
199,32,1088,0,-8,32,1072
199,32,1088,0,-1,32,1086
199,32,1088,0,0,32,1088
199,32,1088,0,1,32,1090
199,32,1088,0,8,32,1104
199,32,1088,1,-8,34,1072
199,32,1088,1,-1,34,1086
199,32,1088,1,0,34,1088
199,32,1088,1,1,34,1090
199,32,1088,1,8,34,1104
199,32,1088,8,-8,48,1072
199,32,1088,8,-1,48,1086
199,32,1088,8,0,48,1088
199,32,1088,8,1,48,1090
199,32,1088,8,8,48,1104
199,32,1119,-8,-8,48,1103
199,32,1119,-8,-1,48,1117
199,32,1119,-8,0,48,1119
199,32,1119,-8,1,48,1119
199,32,1119,-8,8,48,1105
199,32,1119,-1,-8,34,1103
199,32,1119,-1,-1,34,1117
199,32,1119,-1,0,34,1119
199,32,1119,-1,1,34,1119
199,32,1119,-1,8,34,1105
199,32,1119,0,-8,32,1103
199,32,1119,0,-1,32,1117
199,32,1119,0,0,32,1119
199,32,1119,0,1,32,1119
199,32,1119,0,8,32,1105
199,32,1119,1,-8,34,1103
199,32,1119,1,-1,34,1117
199,32,1119,1,0,34,1119
199,32,1119,1,1,34,1119
199,32,1119,1,8,34,1105
199,32,1119,8,-8,48,1103
199,32,1119,8,-1,48,1117
199,32,1119,8,0,48,1119
199,32,1119,8,1,48,1119
199,32,1119,8,8,48,1105
199,32,1120,-8,-8,48,1104
199,32,1120,-8,-1,48,1118
199,32,1120,-8,0,48,1120
199,32,1120,-8,1,48,1118
199,32,1120,-8,8,48,1104
199,32,1120,-1,-8,34,1104
199,32,1120,-1,-1,34,1118
199,32,1120,-1,0,34,1120
199,32,1120,-1,1,34,1118
199,32,1120,-1,8,34,1104
199,32,1120,0,-8,32,1104
199,32,1120,0,-1,32,1118
199,32,1120,0,0,32,1120
199,32,1120,0,1,32,1118
199,32,1120,0,8,32,1104
199,32,1120,1,-8,34,1104
199,32,1120,1,-1,34,1118
199,32,1120,1,0,34,1120
199,32,1120,1,1,34,1118
199,32,1120,1,8,34,1104
199,32,1120,8,-8,48,1104
199,32,1120,8,-1,48,1118
199,32,1120,8,0,48,1120
199,32,1120,8,1,48,1118
199,32,1120,8,8,48,1104
199,33,32,-8,-8,47,48
199,33,32,-8,-1,47,34
199,33,32,-8,0,47,32
199,33,32,-8,1,47,34
199,33,32,-8,8,47,48
199,33,32,-1,-8,33,48
199,33,32,-1,-1,33,34
199,33,32,-1,0,33,32
199,33,32,-1,1,33,34
199,33,32,-1,8,33,48
199,33,32,0,-8,33,48
199,33,32,0,-1,33,34
199,33,32,0,0,33,32
199,33,32,0,1,33,34
199,33,32,0,8,33,48
199,33,32,1,-8,35,48
199,33,32,1,-1,35,34
199,33,32,1,0,35,32
199,33,32,1,1,35,34
199,33,32,1,8,35,48
199,33,32,8,-8,49,48
199,33,32,8,-1,49,34
199,33,32,8,0,49,32
199,33,32,8,1,49,34
199,33,32,8,8,49,48
199,33,33,-8,-8,47,47
199,33,33,-8,-1,47,33
199,33,33,-8,0,47,33
199,33,33,-8,1,47,35
199,33,33,-8,8,47,49
199,33,33,-1,-8,33,47
199,33,33,-1,-1,33,33
199,33,33,-1,0,33,33
199,33,33,-1,1,33,35
199,33,33,-1,8,33,49
199,33,33,0,-8,33,47
199,33,33,0,-1,33,33
199,33,33,0,0,33,33
199,33,33,0,1,33,35
199,33,33,0,8,33,49
199,33,33,1,-8,35,47
199,33,33,1,-1,35,33
199,33,33,1,0,35,33
199,33,33,1,1,35,35
199,33,33,1,8,35,49
199,33,33,8,-8,49,47
199,33,33,8,-1,49,33
199,33,33,8,0,49,33
199,33,33,8,1,49,35
199,33,33,8,8,49,49
199,33,64,-8,-8,47,48
199,33,64,-8,-1,47,62
199,33,64,-8,0,47,64
199,33,64,-8,1,47,66
199,33,64,-8,8,47,80
199,33,64,-1,-8,33,48
199,33,64,-1,-1,33,62
199,33,64,-1,0,33,64
199,33,64,-1,1,33,66
199,33,64,-1,8,33,80
199,33,64,0,-8,33,48
199,33,64,0,-1,33,62
199,33,64,0,0,33,64
199,33,64,0,1,33,66
199,33,64,0,8,33,80
199,33,64,1,-8,35,48
199,33,64,1,-1,35,62
199,33,64,1,0,35,64
199,33,64,1,1,35,66
199,33,64,1,8,35,80
199,33,64,8,-8,49,48
